Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
35,1,305,127,114,113
35,3,294,484,113,114
37,0,906,87,136,136
37,1,893,507,113,114
37,3,294,484,113,114
37,2,305,127,114,113
38,0,906,87,136,136
38,1,893,507,113,114
38,3,294,484,113,114
38,2,284,114,136,137
40,0,906,87,136,136
40,1,897,501,95,95
40,2,305,127,114,113
40,3,294,484,113,114
41,0,906,87,136,136
41,1,897,501,95,95
41,1,305,127,114,113
41,3,294,484,113,114
43,0,906,87,136,136
43,1,897,501,95,95
43,1,305,127,114,113
43,3,294,484,113,114
44,0,906,87,136,136
44,1,897,501,95,95
44,1,284,114,136,137
44,3,294,484,113,114
46,0,906,87,136,136
46,1,897,501,95,95
46,1,284,114,136,137
46,3,294,484,113,114
47,0,906,87,136,136
47,1,897,501,95,95
47,1,284,114,136,137
47,3,294,484,113,114
49,0,906,87,136,136
49,1,908,508,79,79
49,1,297,114,137,137
49,3,294,484,113,114
50,0,906,87,136,136
50,1,897,501,95,95
50,1,297,114,137,137
50,3,294,484,113,114
52,0,906,87,136,136
52,1,897,501,95,95
52,1,297,114,137,137
52,3,294,484,113,114
53,0,906,87,136,136
53,1,897,511,95,95
53,1,284,114,136,137
53,3,294,484,113,114
55,0,906,87,136,136
55,1,897,501,95,95
55,1,284,114,136,137
55,3,294,484,113,114
56,0,906,87,136,136
56,1,897,501,95,95
56,1,284,114,136,137
56,3,294,484,113,114
58,0,906,87,136,136
58,1,893,507,113,114
58,1,284,114,136,137
58,3,294,484,113,114
59,0,906,87,136,136
59,1,893,507,113,114
59,1,284,114,136,137
59,3,294,484,113,114
61,0,906,87,136,136
61,1,897,511,95,95
61,1,284,114,136,137
61,3,294,484,113,114
62,0,906,87,136,136
62,1,897,511,95,95
62,1,284,100,136,137
62,3,294,484,113,114
64,0,906,87,136,136
64,1,893,507,113,114
64,1,284,100,136,137
64,3,294,484,113,114
65,0,906,87,136,136
65,1,893,507,113,114
65,2,284,100,136,137
65,3,294,484,113,114
67,0,906,87,136,136
67,1,897,501,95,95
67,1,284,100,136,137
67,3,294,484,113,114
68,0,920,87,136,136
68,1,284,100,136,137
68,1,897,501,95,95
68,3,294,484,113,114
70,0,920,87,136,136
70,2,284,100,136,137
70,3,294,484,113,114
70,1,893,484,113,114
71,0,920,87,136,136
71,2,284,100,136,137
71,3,294,484,113,114
71,1,893,484,113,114
73,0,920,87,136,136
73,2,305,127,114,113
73,1,893,484,113,114
73,3,294,484,113,114
74,0,920,87,136,136
74,1,897,501,95,95
74,2,305,127,114,113
74,3,294,484,113,114
76,0,920,87,136,136
76,1,897,501,95,95
76,1,305,127,114,113
76,3,294,484,113,114
77,0,920,87,136,136
77,1,897,501,95,95
77,1,305,127,114,113
77,3,294,484,113,114
79,0,920,87,136,136
79,1,893,472,113,114
79,1,305,127,114,113
79,3,294,484,113,114
80,0,920,87,136,136
80,1,893,472,113,114
80,1,305,127,114,113
80,3,294,484,113,114
82,0,920,87,136,136
82,1,897,492,95,94
82,1,305,127,114,113
82,3,294,484,113,114
83,0,920,87,136,136
83,1,897,492,95,94
83,1,305,127,114,113
83,3,294,484,113,114
85,0,920,87,136,136
85,1,907,492,95,94
85,1,305,127,114,113
85,3,294,484,113,114
86,0,920,87,136,136
86,1,916,482,95,95
86,1,305,127,114,113
86,3,294,484,113,114
88,0,920,87,136,136
88,1,924,492,79,79
88,1,305,127,114,113
88,3,294,484,113,114
89,0,920,87,136,136
89,1,907,492,95,94
89,3,294,484,113,114
89,1,305,127,114,113
91,0,920,87,136,136
91,1,907,492,95,94
91,3,294,484,113,114
91,1,305,127,114,113
92,0,906,87,136,136
92,1,907,492,95,94
92,3,294,484,113,114
92,1,305,127,114,113
94,0,906,87,136,136
94,1,907,492,95,94
94,3,294,484,113,114
94,1,284,114,136,137
95,0,906,87,136,136
95,1,907,492,95,94
95,3,294,484,113,114
95,1,284,114,136,137
97,1,907,492,95,94
97,0,906,87,136,136
97,3,294,484,113,114
97,1,305,127,114,113
98,0,906,87,136,136
98,1,907,492,95,94
98,3,294,484,113,114
98,1,284,114,136,137
100,0,906,87,136,136
100,1,926,492,95,94
100,3,294,484,113,114
100,1,305,127,114,113
101,0,906,87,136,136
101,1,924,492,79,79
101,3,294,484,113,114
101,1,284,114,136,137
103,0,906,87,136,136
103,1,924,492,79,79
103,3,294,484,113,114
103,1,284,114,136,137
104,0,906,87,136,136
104,1,924,492,79,79
104,3,294,484,113,114
104,2,305,127,114,113
106,0,906,87,136,136
106,1,916,492,95,94
106,3,294,484,113,114
106,2,305,127,114,113
107,0,906,87,136,136
107,1,916,492,95,94
107,3,294,484,113,114
107,2,305,127,114,113
109,0,906,87,136,136
109,1,907,501,95,95
109,3,294,484,113,114
109,1,284,114,136,137
110,0,906,87,136,136
110,1,907,501,95,95
110,1,284,114,136,137
110,3,294,484,113,114
112,0,906,87,136,136
112,1,924,500,79,79
112,1,284,114,136,137
112,3,294,484,113,114
113,0,906,87,136,136
113,1,924,500,79,79
113,1,284,114,136,137
113,3,294,484,113,114
115,0,906,87,136,136
115,1,916,492,95,94
115,1,284,114,136,137
115,3,294,484,113,114
116,0,906,87,136,136
116,1,916,492,95,94
116,1,284,114,136,137
116,3,294,484,113,114
118,0,920,87,136,136
118,1,916,492,95,94
118,1,284,114,136,137
118,3,294,484,113,114
119,0,920,87,136,136
119,1,916,501,95,95
119,1,284,114,136,137
119,3,294,484,113,114
121,0,906,87,136,136
121,1,904,484,114,114
121,1,284,114,136,137
121,3,294,484,113,114
122,0,920,87,136,136
122,1,907,492,95,94
122,1,284,114,136,137
122,3,294,484,113,114
124,0,920,87,136,136
124,1,916,501,95,95
124,1,284,114,136,137
124,3,305,484,114,114
125,0,920,87,136,136
125,1,916,501,95,95
125,1,284,114,136,137
125,3,305,484,114,114
127,0,920,87,136,136
127,1,916,501,95,95
127,1,284,114,136,137
127,3,305,484,114,114
128,1,907,501,95,95
128,0,920,87,136,136
128,3,294,484,113,114
128,1,284,114,136,137
130,1,907,511,95,95
130,0,920,87,136,136
130,3,294,484,113,114
130,1,284,114,136,137
131,0,920,87,136,136
131,1,907,511,95,95
131,3,294,484,113,114
131,1,284,114,136,137
133,0,920,87,136,136
133,1,907,511,95,95
133,3,294,484,113,114
133,1,284,114,136,137
134,0,920,87,136,136
134,1,907,501,95,95
134,3,294,484,113,114
134,1,284,114,136,137
136,0,920,87,136,136
136,1,907,501,95,95
136,3,294,484,113,114
136,1,284,114,136,137
137,0,920,100,136,137
137,1,907,501,95,95
137,3,294,484,113,114
137,1,284,114,136,137
139,0,920,100,136,137
139,1,907,501,95,95
139,3,294,484,113,114
139,1,284,114,136,137
140,1,907,501,95,95
140,0,920,87,136,136
140,3,294,484,113,114
140,1,284,114,136,137
142,1,916,501,95,95
142,0,920,87,136,136
142,3,294,484,113,114
142,1,284,114,136,137
143,1,916,501,95,95
143,0,920,87,136,136
143,3,294,484,113,114
143,1,284,114,136,137
145,1,907,501,95,95
145,0,920,100,136,137
145,3,294,484,113,114
145,2,284,114,136,137
146,1,907,501,95,95
146,0,920,100,136,137
146,3,294,484,113,114
146,1,284,114,136,137
148,1,907,501,95,95
148,0,920,100,136,137
148,3,294,484,113,114
148,1,284,114,136,137
149,1,907,501,95,95
149,0,920,100,136,137
149,3,294,484,113,114
149,1,284,114,136,137
151,1,907,501,95,95
151,0,920,100,136,137
151,3,294,484,113,114
151,2,297,114,137,137
152,1,907,501,95,95
152,0,920,100,136,137
152,3,294,484,113,114
152,2,284,114,136,137
154,1,916,501,95,95
154,0,920,100,136,137
154,3,294,484,113,114
154,1,284,114,136,137
155,0,920,100,136,137
155,1,916,501,95,95
155,3,305,484,114,114
155,2,297,100,137,137
157,0,920,100,136,137
157,1,916,501,95,95
157,3,294,484,113,114
157,1,297,114,137,137
158,0,920,100,136,137
158,3,294,484,113,114
158,1,297,114,137,137
158,1,907,511,95,95
160,0,920,100,136,137
160,3,302,501,95,95
160,1,907,501,95,95
160,1,305,127,114,113
161,0,920,100,136,137
161,1,926,501,95,95
161,1,305,127,114,113
161,3,294,484,113,114
163,0,920,100,136,137
163,3,282,495,114,114
163,1,926,501,95,95
163,1,305,127,114,113
164,3,282,495,114,114
164,0,920,100,136,137
164,1,926,501,95,95
164,1,305,127,114,113
166,3,282,484,114,114
166,0,920,100,136,137
166,1,305,127,114,113
166,1,926,501,95,95
167,3,282,484,114,114
167,0,920,100,136,137
167,1,305,127,114,113
167,1,926,501,95,95
169,3,282,484,114,114
169,0,920,100,136,137
169,1,305,127,114,113
169,1,932,508,79,79
170,3,282,484,114,114
170,0,920,100,136,137
170,1,305,127,114,113
170,1,932,508,79,79
172,0,927,104,114,113
172,3,282,484,114,114
172,1,305,127,114,113
172,1,926,511,95,95
173,0,927,104,114,113
173,3,282,484,114,114
173,1,305,127,114,113
173,1,926,511,95,95
175,3,282,484,114,114
175,1,305,127,114,113
175,0,920,100,136,137
175,1,926,511,95,95
176,3,282,484,114,114
176,1,305,127,114,113
176,0,920,100,136,137
176,1,936,511,95,95
178,3,282,484,114,114
178,0,920,100,136,137
178,1,305,127,114,113
178,1,916,507,114,114
179,3,282,484,114,114
179,0,920,100,136,137
179,1,305,127,114,113
179,1,936,511,95,95
181,3,282,484,114,114
181,0,920,100,136,137
181,1,284,114,136,137
181,1,936,501,95,95
182,3,282,484,114,114
182,0,920,100,136,137
182,1,284,114,136,137
182,1,936,501,95,95
184,3,282,484,114,114
184,0,920,100,136,137
184,1,284,114,136,137
184,1,936,501,95,95
185,3,282,484,114,114
185,0,920,100,136,137
185,1,284,114,136,137
185,1,936,501,95,95
187,3,282,484,114,114
187,0,920,100,136,137
187,1,936,501,95,95
187,1,284,114,136,137
188,1,936,501,95,95
188,3,282,484,114,114
188,0,920,100,136,137
188,1,294,127,113,113
190,3,282,484,114,114
190,0,920,100,136,137
190,1,926,501,95,95
190,1,305,127,114,113
191,3,282,484,114,114
191,0,920,100,136,137
191,1,916,511,95,95
191,1,305,127,114,113
193,3,282,484,114,114
193,0,920,100,136,137
193,1,916,511,95,95
193,1,305,127,114,113
194,0,920,100,136,137
194,1,916,511,95,95
194,3,282,484,114,114
194,1,305,127,114,113
196,3,283,501,95,95
196,0,920,100,136,137
196,1,916,501,95,95
196,1,305,127,114,113
197,3,283,501,95,95
197,0,920,100,136,137
197,1,916,501,95,95
197,1,305,127,114,113
199,1,916,501,95,95
199,3,283,501,95,95
199,0,920,100,136,137
199,1,305,127,114,113
200,3,283,501,95,95
200,0,920,100,136,137
200,1,916,501,95,95
200,1,305,127,114,113
202,3,283,501,95,95
202,0,920,100,136,137
202,1,916,501,95,95
202,1,305,127,114,113
203,3,283,501,95,95
203,0,920,100,136,137
203,1,916,501,95,95
203,1,305,127,114,113
205,0,920,100,136,137
205,3,283,501,95,95
205,1,916,501,95,95
205,1,284,114,136,137
206,3,283,501,95,95
206,0,920,100,136,137
206,1,907,501,95,95
206,1,305,127,114,113
208,0,920,100,136,137
208,3,271,484,113,114
208,1,907,501,95,95
208,1,284,114,136,137
209,3,271,484,113,114
209,0,920,100,136,137
209,1,907,501,95,95
209,1,284,114,136,137
211,0,920,100,136,137
211,3,271,484,113,114
211,1,907,501,95,95
211,1,284,114,136,137
212,0,920,100,136,137
212,3,271,484,113,114
212,1,907,501,95,95
212,1,284,114,136,137
214,0,920,100,136,137
214,3,271,484,113,114
214,1,907,501,95,95
214,1,284,114,136,137
215,0,920,100,136,137
215,3,283,501,95,95
215,1,907,501,95,95
215,1,284,114,136,137
217,0,920,100,136,137
217,3,283,501,95,95
217,1,907,501,95,95
217,1,284,114,136,137
218,0,920,100,136,137
218,3,283,501,95,95
218,1,907,501,95,95
218,1,284,114,136,137
220,0,920,100,136,137
220,3,283,501,95,95
220,1,284,114,136,137
220,1,904,484,114,114
221,0,920,100,136,137
221,3,283,501,95,95
221,1,916,501,95,95
221,1,284,114,136,137
223,1,907,501,95,95
223,0,920,100,136,137
223,3,283,501,95,95
223,1,284,114,136,137
224,0,920,100,136,137
224,3,283,501,95,95
224,1,916,492,95,94
224,1,297,100,137,137
226,3,283,501,95,95
226,0,920,100,136,137
226,1,297,100,137,137
226,1,924,500,79,79
227,3,283,501,95,95
227,0,920,100,136,137
227,1,297,100,137,137
227,1,924,500,79,79
229,0,920,100,136,137
229,3,283,501,95,95
229,1,924,500,79,79
229,1,305,115,114,114
230,0,920,100,136,137
230,3,283,501,95,95
230,1,916,492,95,94
230,1,305,115,114,114
232,0,920,100,136,137
232,3,283,501,95,95
232,1,916,500,79,79
232,2,305,127,114,113
233,0,920,100,136,137
233,3,283,501,95,95
233,1,916,500,79,79
233,1,305,127,114,113
235,0,920,100,136,137
235,3,283,501,95,95
235,1,916,500,79,79
235,2,297,100,137,137
236,3,283,501,95,95
236,0,920,100,136,137
236,1,916,500,79,79
236,2,297,100,137,137
238,3,283,501,95,95
238,0,920,100,136,137
238,1,897,492,95,94
238,2,297,100,137,137
239,3,283,501,95,95
239,0,920,100,136,137
239,1,897,501,95,95
239,2,297,114,137,137
241,3,283,501,95,95
241,0,920,100,136,137
241,1,897,501,95,95
241,2,297,114,137,137
242,3,283,501,95,95
242,0,920,100,136,137
242,1,897,501,95,95
242,2,297,114,137,137
244,3,283,501,95,95
244,0,920,100,136,137
244,1,897,501,95,95
244,2,305,127,114,113
245,3,283,501,95,95
245,0,920,100,136,137
245,1,897,501,95,95
245,2,297,100,137,137
247,3,283,501,95,95
247,0,920,100,136,137
247,1,897,501,95,95
247,2,305,127,114,113
248,3,283,501,95,95
248,0,920,100,136,137
248,1,897,501,95,95
248,2,297,100,137,137
250,3,283,501,95,95
250,0,920,100,136,137
250,1,907,501,95,95
250,1,305,127,114,113
251,3,283,501,95,95
251,0,920,100,136,137
251,1,907,501,95,95
251,1,305,127,114,113
253,3,283,501,95,95
253,0,920,100,136,137
253,1,907,501,95,95
253,2,297,100,137,137
254,3,283,501,95,95
254,0,920,100,136,137
254,1,907,501,95,95
254,2,297,100,137,137
256,3,283,501,95,95
256,0,920,87,136,136
256,1,907,501,95,95
256,2,297,100,137,137
257,0,920,87,136,136
257,3,271,495,113,114
257,1,907,501,95,95
257,2,297,100,137,137
259,3,282,495,114,114
259,0,920,87,136,136
259,1,907,501,95,95
259,2,297,100,137,137
260,0,920,87,136,136
260,3,294,495,113,114
260,1,907,511,95,95
260,2,297,100,137,137
262,0,920,87,136,136
262,1,907,511,95,95
262,2,297,100,137,137
262,3,294,484,113,114
263,0,920,87,136,136
263,1,907,511,95,95
263,2,297,100,137,137
263,3,294,484,113,114
265,0,920,87,136,136
265,1,907,511,95,95
265,2,284,100,136,137
265,3,294,484,113,114
266,0,920,87,136,136
266,1,907,511,95,95
266,2,284,100,136,137
266,3,294,484,113,114
268,0,920,87,136,136
268,1,907,511,95,95
268,2,284,100,136,137
268,3,305,484,114,114
269,0,920,87,136,136
269,1,907,511,95,95
269,2,284,100,136,137
269,3,305,484,114,114
271,0,920,87,136,136
271,1,907,511,95,95
271,2,284,100,136,137
271,3,305,484,114,114
272,0,920,87,136,136
272,1,907,511,95,95
272,2,284,100,136,137
272,3,305,484,114,114
274,0,920,87,136,136
274,1,907,511,95,95
274,2,305,127,114,113
274,3,305,484,114,114
275,0,920,100,136,137
275,1,907,511,95,95
275,2,305,127,114,113
275,3,305,484,114,114
277,0,920,100,136,137
277,1,924,508,79,79
277,2,305,127,114,113
277,3,294,484,113,114
278,0,920,100,136,137
278,1,924,508,79,79
278,2,305,127,114,113
278,3,294,484,113,114
280,0,920,100,136,137
280,1,904,507,114,114
280,2,294,127,113,113
280,3,294,484,113,114
281,0,920,100,136,137
281,2,294,127,113,113
281,1,904,507,114,114
281,3,294,484,113,114
283,0,920,100,136,137
283,2,294,127,113,113
283,1,904,495,114,114
283,3,294,484,113,114
284,0,920,100,136,137
284,2,294,127,113,113
284,1,904,495,114,114
284,3,294,484,113,114
286,0,920,87,136,136
286,2,294,127,113,113
286,1,904,495,114,114
286,3,294,484,113,114
287,0,920,100,136,137
287,2,294,127,113,113
287,1,907,511,95,95
287,3,294,484,113,114
289,0,920,100,136,137
289,1,294,127,113,113
289,1,904,495,114,114
289,3,294,484,113,114
290,0,920,100,136,137
290,1,294,127,113,113
290,1,904,495,114,114
290,3,294,484,113,114
292,0,920,100,136,137
292,1,294,127,113,113
292,1,904,495,114,114
292,3,294,484,113,114
293,0,920,100,136,137
293,1,294,127,113,113
293,1,924,508,79,79
293,3,294,484,113,114
295,0,920,100,136,137
295,1,294,127,113,113
295,1,924,508,79,79
295,3,305,484,114,114
296,0,920,87,136,136
296,1,294,127,113,113
296,1,916,501,95,95
296,3,305,484,114,114
298,0,920,87,136,136
298,1,294,127,113,113
298,1,916,501,95,95
298,3,305,484,114,114
299,0,920,87,136,136
299,1,294,127,113,113
299,1,916,501,95,95
299,3,305,484,114,114
301,0,920,87,136,136
301,1,294,127,113,113
301,1,907,501,95,95
301,3,305,484,114,114
302,0,920,87,136,136
302,1,294,127,113,113
302,1,907,501,95,95
302,3,305,484,114,114
304,0,920,87,136,136
304,1,907,501,95,95
304,1,294,127,113,113
304,3,305,484,114,114
305,0,920,87,136,136
305,1,907,501,95,95
305,1,294,127,113,113
305,3,305,484,114,114
307,0,920,87,136,136
307,1,294,127,113,113
307,1,907,501,95,95
307,3,294,484,113,114
308,0,920,87,136,136
308,3,294,484,113,114
308,1,294,127,113,113
308,1,907,501,95,95
310,0,920,87,136,136
310,1,916,501,95,95
310,3,294,484,113,114
310,2,294,127,113,113
311,0,920,87,136,136
311,3,282,495,114,114
311,1,924,508,79,79
311,2,294,127,113,113
313,0,920,87,136,136
313,3,271,495,113,114
313,1,907,511,95,95
313,2,294,127,113,113
314,0,927,104,114,113
314,3,271,495,113,114
314,1,907,511,95,95
314,2,294,127,113,113
316,0,927,104,114,113
316,3,273,501,95,95
316,2,294,127,113,113
316,1,907,511,95,95
317,0,927,104,114,113
317,3,273,501,95,95
317,2,294,127,113,113
317,1,907,511,95,95
319,0,920,100,136,137
319,3,271,484,113,114
319,1,916,501,95,95
319,2,294,127,113,113
320,0,920,100,136,137
320,3,273,501,95,95
320,1,916,501,95,95
320,2,294,127,113,113
322,0,920,100,136,137
322,3,283,501,95,95
322,1,916,516,79,79
322,2,294,127,113,113
323,0,920,100,136,137
323,3,283,501,95,95
323,2,294,127,113,113
323,1,916,516,79,79
325,0,920,100,136,137
325,3,271,495,113,114
325,1,897,511,95,95
325,2,294,127,113,113
326,0,920,100,136,137
326,3,271,495,113,114
326,1,294,127,113,113
326,1,897,511,95,95
328,0,920,100,136,137
328,3,283,492,95,94
328,2,294,127,113,113
328,1,897,511,95,95
329,0,920,100,136,137
329,3,283,492,95,94
329,2,294,127,113,113
329,1,897,511,95,95
331,3,283,492,95,94
331,0,920,100,136,137
331,1,897,511,95,95
331,2,294,127,113,113
332,3,283,492,95,94
332,0,920,100,136,137
332,1,897,511,95,95
332,2,294,127,113,113
334,3,283,492,95,94
334,0,920,100,136,137
334,1,897,511,95,95
334,1,284,100,136,137
335,3,283,492,95,94
335,0,920,100,136,137
335,1,907,511,95,95
335,1,284,100,136,137
337,3,283,492,95,94
337,0,920,100,136,137
337,1,916,501,95,95
337,1,284,100,136,137
338,3,283,492,95,94
338,0,920,100,136,137
338,1,916,501,95,95
338,1,284,100,136,137
340,0,920,100,136,137
340,1,916,501,95,95
340,3,283,482,95,95
340,1,284,100,136,137
341,0,920,100,136,137
341,1,916,501,95,95
341,3,283,492,95,94
341,1,294,127,113,113
343,1,924,508,79,79
343,0,920,100,136,137
343,3,293,482,94,95
343,1,284,100,136,137
344,1,924,508,79,79
344,0,920,100,136,137
344,3,293,482,94,95
344,1,294,127,113,113
346,1,907,501,95,95
346,0,920,100,136,137
346,3,293,482,94,95
346,2,284,100,136,137
347,1,907,501,95,95
347,0,920,100,136,137
347,3,293,482,94,95
347,2,284,100,136,137
349,3,293,492,94,94
349,0,920,100,136,137
349,1,907,511,95,95
349,2,284,100,136,137
350,3,293,492,94,94
350,0,920,100,136,137
350,1,924,508,79,79
350,1,284,100,136,137
352,0,920,100,136,137
352,1,907,511,95,95
352,3,282,472,114,114
352,2,294,127,113,113
353,0,920,100,136,137
353,3,293,492,94,94
353,1,924,508,79,79
353,2,294,127,113,113
355,0,920,100,136,137
355,3,293,492,94,94
355,1,924,508,79,79
355,2,294,127,113,113
356,3,293,492,94,94
356,0,927,104,114,113
356,1,924,508,79,79
356,2,294,127,113,113
358,3,293,492,94,94
358,0,927,104,114,113
358,1,924,508,79,79
358,1,284,100,136,137
359,3,293,492,94,94
359,0,927,104,114,113
359,1,907,501,95,95
359,1,294,127,113,113
361,3,293,492,94,94
361,0,927,104,114,113
361,1,907,501,95,95
361,2,294,127,113,113
362,3,293,492,94,94
362,0,927,104,114,113
362,1,907,501,95,95
362,1,294,127,113,113
364,1,907,501,95,95
364,3,293,492,94,94
364,0,920,100,136,137
364,1,282,127,114,113
365,3,293,492,94,94
365,1,907,501,95,95
365,0,920,100,136,137
365,1,284,100,136,137
367,1,297,100,137,137
367,3,293,492,94,94
367,0,920,100,136,137
367,1,907,501,95,95
368,2,284,100,136,137
368,3,293,492,94,94
368,0,920,100,136,137
368,1,916,492,95,94
370,1,284,87,136,136
370,3,293,492,94,94
370,1,916,492,95,94
370,0,920,100,136,137
371,1,284,87,136,136
371,3,293,492,94,94
371,1,916,492,95,94
371,0,920,100,136,137
373,1,284,87,136,136
373,0,920,100,136,137
373,3,271,484,113,114
373,1,907,501,95,95
374,1,284,87,136,136
374,0,927,104,114,113
374,3,282,495,114,114
374,1,907,501,95,95
376,1,284,100,136,137
376,0,927,104,114,113
376,3,271,484,113,114
376,1,916,492,95,94
377,2,284,100,136,137
377,0,927,104,114,113
377,3,271,484,113,114
377,1,916,492,95,94
379,1,284,100,136,137
379,3,283,501,95,95
379,0,927,104,114,113
379,1,916,492,95,94
380,1,294,115,113,114
380,3,271,484,113,114
380,0,920,100,136,137
380,1,916,492,95,94
382,2,294,115,113,114
382,0,920,100,136,137
382,3,271,484,113,114
382,1,916,492,95,94
383,2,294,115,113,114
383,0,920,100,136,137
383,3,271,484,113,114
383,1,904,484,114,114
385,1,916,492,95,94
385,2,294,127,113,113
385,0,920,100,136,137
385,3,271,484,113,114
386,1,916,492,95,94
386,2,284,100,136,137
386,0,920,100,136,137
386,3,283,501,95,95
388,2,284,100,136,137
388,3,283,501,95,95
388,0,920,100,136,137
388,1,907,501,95,95
389,3,283,501,95,95
389,2,294,127,113,113
389,0,920,100,136,137
389,1,897,501,95,95
391,3,283,501,95,95
391,2,294,127,113,113
391,0,920,100,136,137
391,1,893,484,113,114
392,3,283,501,95,95
392,2,294,127,113,113
392,0,920,100,136,137
392,1,907,501,95,95
394,3,283,501,95,95
394,2,294,127,113,113
394,0,920,100,136,137
394,1,897,501,95,95
395,3,283,501,95,95
395,2,294,127,113,113
395,0,920,100,136,137
395,1,897,501,95,95
397,1,294,127,113,113
397,3,283,501,95,95
397,0,920,100,136,137
397,1,881,507,114,114
398,2,294,127,113,113
398,3,283,501,95,95
398,0,920,100,136,137
398,1,881,507,114,114
400,2,294,127,113,113
400,0,920,100,136,137
400,3,293,501,94,95
400,1,897,511,95,95
401,2,294,127,113,113
401,0,920,100,136,137
401,3,293,501,94,95
401,1,897,511,95,95
403,2,294,115,113,114
403,0,920,100,136,137
403,3,293,501,94,95
403,1,897,511,95,95
404,2,294,115,113,114
404,0,920,100,136,137
404,3,293,501,94,95
404,1,897,501,95,95
406,2,294,127,113,113
406,0,920,100,136,137
406,3,293,501,94,95
406,1,897,501,95,95
407,2,294,127,113,113
407,0,920,100,136,137
407,3,293,501,94,95
407,1,897,501,95,95
409,2,294,115,113,114
409,0,920,100,136,137
409,1,897,501,95,95
409,3,293,501,94,95
410,2,294,115,113,114
410,0,920,100,136,137
410,3,293,501,94,95
410,1,897,501,95,95
412,2,294,115,113,114
412,0,920,100,136,137
412,3,271,484,113,114
412,1,897,501,95,95
413,1,294,115,113,114
413,1,897,492,95,94
413,0,920,100,136,137
413,3,293,501,94,95
415,1,294,127,113,113
415,1,897,501,95,95
415,0,920,100,136,137
415,3,293,501,94,95
416,1,294,127,113,113
416,0,920,100,136,137
416,3,293,501,94,95
416,1,897,501,95,95
418,2,294,127,113,113
418,3,283,501,95,95
418,0,920,100,136,137
418,1,907,492,95,94
419,2,294,127,113,113
419,3,283,501,95,95
419,0,920,100,136,137
419,1,893,484,113,114
421,3,283,501,95,95
421,1,294,127,113,113
421,0,920,100,136,137
421,1,916,500,79,79
422,3,293,501,94,95
422,1,294,127,113,113
422,0,920,100,136,137
422,1,897,501,95,95
424,0,920,100,136,137
424,1,284,100,136,137
424,3,293,501,94,95
424,1,897,501,95,95
425,0,920,100,136,137
425,1,294,127,113,113
425,1,897,501,95,95
425,3,293,501,94,95
427,0,920,100,136,137
427,1,294,127,113,113
427,3,293,501,94,95
427,1,907,501,95,95
428,3,283,501,95,95
428,0,920,100,136,137
428,1,294,127,113,113
428,1,897,501,95,95
430,3,293,501,94,95
430,1,897,501,95,95
430,0,920,100,136,137
430,1,294,127,113,113
431,3,283,501,95,95
431,1,897,501,95,95
431,0,920,100,136,137
431,1,294,127,113,113
433,3,283,501,95,95
433,1,897,501,95,95
433,0,920,100,136,137
433,1,294,127,113,113
434,3,283,501,95,95
434,1,897,501,95,95
434,1,294,127,113,113
434,0,920,100,136,137
