Frame,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,pose1,pose2,pose3,Person
10,565.0,433.0,137.0,166.0,0.91411370415396,-2.4885456184585797,-3.855669099276741,0
10,880.0,3.0,138.0,164.0,-17.961709777970928,-6.6650708036042365,10.016721593085766,1
10,288.0,129.0,113.0,130.0,12.281802240041786,1.5553244047107206,-4.956519003672368,2
11,567.0,437.0,136.0,164.0,0.7335975004826105,-2.332643376727413,-3.731087709067983,0
11,882.0,3.0,138.0,166.0,-16.243779439952885,-6.991498552029385,10.362751330190434,1
11,286.0,129.0,111.0,128.0,11.439733229368859,1.0183517102774806,-5.252943555509714,2
12,565.0,437.0,137.0,164.0,0.16899556095761623,-2.3279082126368045,-3.535950099804495,0
12,882.0,3.0,136.0,164.0,-15.35157090670387,-7.376687493843398,10.647889288028614,1
12,286.0,129.0,111.0,128.0,11.457474884593104,1.0190183750268615,-5.207600798906414,2
13,565.0,435.0,137.0,166.0,0.20770964809746909,-2.061314380709525,-3.5560777223084252,0
13,882.0,3.0,136.0,164.0,-15.343506517172848,-7.3874774302674835,10.639795539972567,1
13,284.0,127.0,115.0,134.0,9.801814421705892,2.319978099731332,-4.647773844081213,2
14,565.0,437.0,137.0,164.0,-0.03469119784479794,-1.784063803892081,-3.5895722548399265,0
14,882.0,3.0,135.0,162.0,-14.153716485145457,-7.168576510830797,10.660275771926974,1
14,286.0,129.0,115.0,133.0,9.942402998153826,2.183336998298877,-4.763397372194214,2
15,565.0,437.0,137.0,164.0,-0.16511834562064565,-1.7517538218399755,-3.5921149278227156,0
15,882.0,3.0,135.0,162.0,-14.233703954881136,-7.1812247753877045,10.682724179395858,1
15,286.0,129.0,115.0,135.0,9.844944560718178,2.192217135653631,-4.7638271556413105,2
16,567.0,439.0,136.0,162.0,-1.0549636145212935,-1.0661807721058394,-3.1552148182306308,0
16,882.0,3.0,135.0,162.0,-14.697893725087422,-7.417337133090859,9.911240794797065,1
16,286.0,127.0,115.0,135.0,8.25881608140965,1.6435683397158936,-5.473429373263753,2
17,567.0,437.0,136.0,166.0,-0.8657655028976347,-1.2200754893098542,-3.115220444703987,0
17,883.0,5.0,134.0,160.0,-14.955088585025907,-7.714181653687527,11.896546094228185,1
17,286.0,131.0,110.0,128.0,8.858775770658463,1.849817901299653,-5.585198100702114,2
18,565.0,437.0,137.0,166.0,-0.22500340857840836,-1.4181854947307484,-3.301820129845795,0
18,883.0,5.0,134.0,160.0,-15.008908959159776,-7.742651341924105,11.818701172275704,1
18,300.0,131.0,99.0,119.0,4.11543070286247,4.74004977116483,-1.21068674917943,2
19,565.0,437.0,137.0,166.0,-0.22523050658329963,-1.38065538390986,-3.3020213186310086,0
19,882.0,9.0,129.0,156.0,-15.93269259780952,-9.29428108168637,12.387107754048541,1
19,298.0,131.0,99.0,119.0,3.9811994906841526,5.174581505815263,-1.1009500285571556,2
20,565.0,435.0,138.0,168.0,0.27885808890408265,-1.7929966930999193,-3.86946627125862,0
20,878.0,10.0,131.0,159.0,-18.51763098936599,-11.79615400068075,13.897370028161262,1
20,189.0,81.0,234.0,273.0,26.477533369487613,3.29860021191696,-18.576938386040123,2
20,302.0,127.0,99.0,123.0,4.471751271708906,8.198328541882443,-0.3795865171987175,2
21,563.0,435.0,140.0,168.0,0.22443146347993634,-1.773350418668746,-3.9969204542043553,0
21,878.0,10.0,131.0,157.0,-18.542383337594373,-11.80794835140723,13.788547475646888,1
21,302.0,127.0,99.0,123.0,4.492622941796957,8.216103766834207,-0.3438403117062896,2
21,189.0,84.0,234.0,270.0,26.37817715985217,3.176899079084613,-18.92300988389922,2
22,563.0,437.0,139.0,166.0,0.2557143502806409,-1.5976389816873986,-4.566220196945007,0
22,880.0,12.0,129.0,155.0,-21.736613620705914,-13.56981772260574,15.902038403741274,1
22,196.0,82.0,236.0,267.0,28.607869722410815,4.480293986980554,-12.304649472218973,3
23,565.0,437.0,137.0,164.0,-0.006196915925648741,-1.3921593040080253,-4.697027872505396,0
23,876.0,12.0,130.0,159.0,-21.426319133163265,-15.609929280959417,19.727648114261292,1
23,208.0,79.0,233.0,266.0,26.87894759965867,6.764300445613715,-8.24450420350206,2
23,282.0,127.0,126.0,150.0,6.028171981908675,3.1405993268691654,-1.3547930749458785,3
24,565.0,437.0,137.0,164.0,0.6150509991249483,-1.1319551184804948,-5.414475544677055,0
24,874.0,14.0,132.0,155.0,-21.88186186752608,-16.472873165216992,24.143033943160294,1
24,282.0,126.0,124.0,149.0,1.8684682976750346,4.6897506750360565,-6.024183311726045,3
24,194.0,81.0,236.0,266.0,28.66041048163605,4.614430491870837,-12.769155253972684,3
25,563.0,439.0,137.0,164.0,0.7995272915956046,-1.188681079040321,-5.1802458153299105,0
25,874.0,16.0,130.0,151.0,-20.922154970637635,-16.944689850972274,29.024353239091724,1
25,280.0,127.0,123.0,146.0,-1.926579356798956,4.780482176187486,-9.213901394194657,2
26,563.0,437.0,135.0,164.0,1.3484521582374096,-1.291169136719917,-5.419961193759689,0
26,873.0,16.0,133.0,151.0,-21.530237150451182,-17.480880205281053,32.84314448801346,1
26,284.0,131.0,115.0,137.0,0.49291489588596415,2.8079296871077615,-4.282537909785524,2
27,563.0,437.0,135.0,164.0,1.360272077090242,-1.2151102930712983,-5.591015294250379,0
27,873.0,16.0,133.0,153.0,-21.84612563529822,-17.702387186536367,32.96614453495025,1
27,284.0,129.0,115.0,139.0,0.6588397658481765,2.870596053303242,-4.643442097278436,2
28,563.0,437.0,135.0,164.0,1.5497269160793017,-1.0990409519216489,-6.545312372312296,0
28,873.0,18.0,133.0,151.0,-23.690040731421057,-19.537360935938377,34.56571828940404,1
28,284.0,129.0,115.0,139.0,0.9050831204895519,2.8606665546862606,-4.771684846012101,2
29,563.0,437.0,137.0,164.0,1.498413354476366,-1.0154325319508297,-5.323104136293519,0
29,873.0,16.0,133.0,153.0,-22.745533603401583,-19.256018870135733,35.61756809646452,1
29,282.0,127.0,117.0,141.0,-0.5168143797883252,2.471981579025476,-5.693241648929099,2
30,563.0,437.0,137.0,164.0,1.5928009035437334,-1.0085203820299171,-5.194264019914634,0
30,873.0,16.0,133.0,153.0,-22.51408567532969,-19.1606675224692,35.7102171864952,1
30,279.0,129.0,118.0,139.0,1.6724207241823261,1.8291943663194423,-9.147850130826201,2
31,563.0,439.0,139.0,164.0,0.8272970885158148,-0.7298319110769408,-4.914300166595576,0
31,874.0,16.0,130.0,149.0,-22.66732418568247,-21.18318331137467,34.66936407094965,1
31,282.0,133.0,115.0,137.0,1.2542689241059415,2.340741479245761,-8.840097802055498,2
32,874.0,16.0,130.0,149.0,-22.642016420920974,-21.04839771393247,34.87838457206434,1
32,563.0,439.0,139.0,164.0,0.5430300513144839,-0.9066842131756112,-4.468217559672768,0
32,280.0,135.0,114.0,133.0,2.89829275701764,1.3420826657848004,-9.646815178339718,2
33,874.0,16.0,130.0,149.0,-22.572273109545282,-21.000355621050492,34.95355033881435,1
33,563.0,437.0,139.0,164.0,0.43720961706374617,-0.8485609261832959,-4.584986645338492,0
33,282.0,135.0,114.0,133.0,2.9643097203462414,1.3643693906223322,-9.58555084346575,2
34,563.0,437.0,139.0,166.0,0.42526751746844277,-0.8916003630726493,-5.013776659720042,0
34,878.0,19.0,126.0,144.0,-23.340759055359225,-21.80807624353045,32.76754456057327,1
34,279.0,127.0,120.0,144.0,0.1317727881891369,2.6633367891393687,-8.32891176886543,2
35,882.0,14.0,127.0,151.0,-20.87516068238446,-20.973709067929835,28.137939408683643,1
35,563.0,437.0,139.0,164.0,0.5277283307845513,-0.9538790912042246,-4.778351311760999,0
35,275.0,127.0,121.0,143.0,1.5739826625885758,1.3103784712965871,-12.492996508418944,2
35,196.0,86.0,221.0,250.0,30.131865406986073,3.264433006486903,-17.679148238687535,3
36,563.0,437.0,137.0,166.0,0.8993033785625005,-1.0033285209607463,-5.115423508565241,0
36,883.0,18.0,123.0,147.0,-23.851933286776706,-21.728360159464593,25.436318599142627,1
36,277.0,129.0,119.0,139.0,4.725229625390164,-0.3957299969452238,-12.42473068367709,2
36,194.0,90.0,223.0,250.0,29.141669102105414,1.6678416011338228,-17.63804055393526,2
37,561.0,437.0,137.0,164.0,1.7169408382709934,-1.2332260690173644,-4.7227884614684275,0
37,883.0,18.0,125.0,147.0,-17.548433695193186,-18.721252996497984,22.386394526640338,1
37,192.0,90.0,231.0,257.0,30.19723726887206,2.1353481862429393,-15.29025224082059,3
38,561.0,435.0,135.0,164.0,2.3334524651505286,-0.9749286984678761,-4.875377983257352,0
38,887.0,16.0,122.0,149.0,-19.947155514842528,-20.153154027741543,21.636753961397016,1
38,284.0,133.0,108.0,129.0,1.7444395688942547,-0.145879218771703,-3.4055415176667045,2
39,561.0,435.0,135.0,164.0,2.3725615493058987,-0.9861427931838331,-4.993205204670548,0
39,887.0,16.0,122.0,149.0,-19.889711427202286,-20.050299756593354,21.673760986888773,1
39,284.0,133.0,108.0,129.0,1.9740290088991534,-0.13503907548134716,-3.629191256399014,2
40,563.0,437.0,135.0,162.0,3.181513548732481,-1.5023329767051197,-4.406008947253605,0
40,892.0,16.0,117.0,146.0,-17.080751080653116,-17.62505051663037,18.431916317837732,1
40,284.0,133.0,110.0,128.0,2.256907262975183,-0.0015188327675674605,-3.971950208852836,2
41,563.0,437.0,135.0,162.0,3.3418980095252553,-1.5587207374630077,-4.1181340049723385,0
41,896.0,18.0,115.0,144.0,-15.387222641112633,-17.92687662083946,17.966288088109234,1
41,284.0,129.0,113.0,135.0,-2.0600626965443727,-0.27791496019577655,-0.3691550567713562,2
42,563.0,437.0,135.0,162.0,3.540351939124107,-2.046619729183114,-4.156639069330775,0
42,907.0,25.0,113.0,135.0,-16.944384023577456,-17.2550541371815,28.401098789954904,1
42,286.0,131.0,108.0,126.0,0.6639342189300429,-1.0807576164467039,-3.7205456543451096,2
43,561.0,435.0,137.0,166.0,2.010263463519965,-2.0424068706287417,-4.363634737088816,0
43,901.0,19.0,117.0,143.0,-16.955504738266924,-17.732300859382168,21.137067224328277,1
43,284.0,129.0,108.0,126.0,4.094889928371464,-1.2986120321864656,-6.5133172558157675,2
44,563.0,435.0,137.0,166.0,2.2746234093217628,-2.1902870926130102,-4.097313019230433,0
44,905.0,19.0,115.0,139.0,-18.799749175451787,-16.58721081952894,21.371802595510783,1
44,282.0,129.0,110.0,128.0,4.614343143191944,-0.6928226026338414,-8.624206320754627,2
45,563.0,433.0,137.0,166.0,2.2162254228589147,-2.1361638753374215,-4.23416579179481,0
45,905.0,19.0,115.0,139.0,-18.742736791940388,-16.38542744830584,21.355195739160745,1
45,282.0,129.0,110.0,128.0,4.618450611435585,-0.6364784763952398,-8.780174075834502,2
46,565.0,435.0,133.0,162.0,3.5506413934648555,-2.45138690633327,-4.571960006098953,0
46,907.0,19.0,115.0,139.0,-18.420813393960266,-16.701777132638874,21.034256599329474,1
46,280.0,129.0,110.0,128.0,3.412119500602483,-0.2402013837052265,-10.803224190948457,2
47,565.0,435.0,131.0,162.0,3.8736211363925364,-2.5542362055429924,-4.65931681833482,0
47,907.0,12.0,122.0,150.0,-10.995813909310394,-17.22640756429268,26.325604196635616,1
47,279.0,129.0,109.0,128.0,3.7644009419921254,-0.7182158793176391,-11.821678127697664,2
48,565.0,435.0,133.0,162.0,3.4469650657040525,-2.3475030640665993,-4.299208200267923,0
48,907.0,12.0,124.0,150.0,-9.756016231293152,-16.81896288963001,28.904457535596553,1
48,277.0,127.0,110.0,126.0,4.590965335889294,-1.2296149423273943,-10.582018455741164,2
49,563.0,439.0,133.0,160.0,3.2676689130654815,-1.9304154560352786,-4.037326756125085,0
49,909.0,12.0,122.0,148.0,-9.28155028663218,-16.491084929860264,30.00659671961457,1
49,277.0,126.0,110.0,129.0,4.353659721028908,-0.9222475563191455,-10.981156828265402,2
50,565.0,437.0,131.0,160.0,2.509057106857034,-2.094153875803923,-3.68508773983885,0
50,909.0,12.0,122.0,148.0,-9.118583582275573,-16.375140973942873,30.431771085548405,1
50,268.0,122.0,113.0,133.0,1.0127479845976273,0.24604462090279328,-11.330599739262556,4
51,565.0,437.0,131.0,160.0,2.51452179561371,-2.1083539216610054,-3.7302663194716983,0
51,909.0,12.0,122.0,148.0,-9.166790274780425,-16.439998976852205,30.368698045322013,1
51,270.0,122.0,113.0,133.0,0.964414326635867,0.2774386995804818,-11.469384682592954,2
52,565.0,437.0,133.0,160.0,2.618087303763604,-2.060026697511719,-3.6767470180026263,0
52,914.0,12.0,126.0,150.0,-10.816997047979708,-16.65045631651839,33.14870834686282,1
52,270.0,122.0,113.0,133.0,0.9549567486468828,0.2052693196298943,-11.107598156305066,2
53,561.0,437.0,137.0,164.0,0.07032125559898723,-2.0028237942208564,-3.2969899209729916,0
53,918.0,14.0,126.0,148.0,-13.784504939656767,-16.845430956252017,34.442891551509376,1
53,261.0,120.0,117.0,139.0,1.5309152905344057,-1.3128435680096588,-12.928097868750985,2
54,918.0,14.0,126.0,149.0,-9.787609941789215,-16.56479163329587,35.8015451685309,1
54,561.0,437.0,139.0,167.0,-0.282809989230019,-2.0607788294626563,-3.0916193242318264,0
54,259.0,122.0,113.0,133.0,0.23205184266911558,-1.5880340125463905,-12.361489629119292,2
55,919.0,10.0,130.0,152.0,-9.773794227482806,-16.24079287628525,36.57245779032458,1
55,561.0,437.0,139.0,166.0,-0.792559878505743,-1.6492767742281724,-3.6161091152802096,0
55,257.0,122.0,115.0,135.0,0.0319205350046321,-1.1374323610851604,-11.193350479221229,2
56,921.0,10.0,132.0,153.0,-12.198077899263899,-15.57152412765161,38.708133038658026,2
56,565.0,439.0,137.0,165.0,-0.5168202796778625,-1.489906514313951,-3.297687511007965,0
56,253.0,120.0,117.0,137.0,0.85625154837567,-1.7233673598240502,-12.322067111557105,2
57,921.0,10.0,132.0,153.0,-12.325544815565237,-15.493774225129815,38.75007665502713,2
57,563.0,439.0,137.0,165.0,-0.5684186695330027,-1.4873191910432493,-3.5458575467057987,0
57,253.0,120.0,117.0,137.0,0.9109633330177249,-1.710950205166079,-12.40019643541397,2
58,921.0,12.0,132.0,153.0,-12.428842784384162,-15.453431129762567,38.73007990861907,1
58,565.0,439.0,137.0,162.0,-0.26040402312200017,-1.649147797811029,-3.132752238902874,0
58,250.0,118.0,119.0,139.0,3.0658237629988183,-2.844481261840035,-11.944382147433156,2
59,565.0,439.0,137.0,162.0,-0.21120259320822157,-1.682540787365661,-2.91437070831384,0
59,923.0,14.0,131.0,151.0,-12.718705299367368,-14.782037428249536,39.165550248491115,1
59,248.0,117.0,121.0,142.0,3.546568449296865,-3.2642481025005288,-12.393359502629817,2
60,565.0,439.0,137.0,162.0,-0.3129783730998678,-1.6682919277786905,-2.7308036360818053,0
60,921.0,12.0,133.0,155.0,-13.177547684719986,-14.723451040292273,39.792889933541126,1
60,248.0,117.0,121.0,142.0,3.91862932994261,-3.2638594223966666,-13.337933281093866,2
61,565.0,439.0,137.0,162.0,-0.4772438415040136,-1.642592162902926,-2.85795601188232,0
61,921.0,12.0,133.0,155.0,-13.588692851897205,-15.024222684111063,40.19268712104495,1
61,248.0,117.0,121.0,142.0,3.8448485612326015,-3.2201212362563436,-13.104810336903014,2
62,921.0,19.0,130.0,150.0,-14.065664367304954,-15.110167897401174,40.311515955164246,1
62,565.0,439.0,137.0,162.0,-1.0483173061870026,-1.3386882291815014,-3.0611145311757513,0
62,246.0,115.0,124.0,147.0,4.277208276570915,-3.588642627828706,-14.80598258586976,2
63,921.0,19.0,130.0,150.0,-14.106552494190787,-15.14302113529151,40.34728786599971,1
63,565.0,439.0,137.0,162.0,-1.0299838645744261,-1.3501901820765416,-3.0434783039165425,0
63,246.0,115.0,124.0,147.0,4.342608675925743,-3.594587357250205,-14.762779259020512,2
64,565.0,439.0,137.0,164.0,-1.1081758419150225,-1.1668960772715122,-3.2560764848055954,0
64,923.0,18.0,130.0,149.0,-13.72911796247541,-14.278900558572623,39.75006522373515,1
64,246.0,115.0,124.0,146.0,3.3183378164558706,-3.623769226405131,-14.598679105622901,2
65,565.0,439.0,137.0,162.0,-0.8747064729158059,-1.080838518456462,-2.9718326972997176,0
65,923.0,19.0,131.0,152.0,-14.951377908981764,-14.38064426262641,40.031196360272425,1
65,244.0,115.0,126.0,147.0,2.86435877113365,-3.3460724076688524,-14.927537498574942,2
66,565.0,439.0,135.0,162.0,-0.43147134245046853,-1.1388710204219605,-3.001120612881837,0
66,923.0,19.0,131.0,152.0,-14.979555563773316,-14.41394465574973,39.931665601247076,1
66,244.0,115.0,126.0,147.0,2.8662210216393005,-3.357789890209904,-14.956479206401314,2
67,565.0,439.0,137.0,162.0,-0.4493319441663691,-1.053326388110721,-3.0854885551260827,0
67,919.0,18.0,137.0,154.0,-16.780243899728738,-16.63851725047622,40.36573120578267,1
67,248.0,117.0,124.0,145.0,1.3712222747022524,-2.3482484217686452,-15.605285840738794,2
68,563.0,437.0,133.0,160.0,1.2544296645852455,-0.9158750271823854,-4.023274324689849,0
68,918.0,19.0,138.0,159.0,-16.661900236884723,-16.5277628162216,40.05533160759576,1
68,250.0,118.0,122.0,144.0,0.48990821757624137,-1.9052566024939415,-15.263687535372075,2
69,563.0,437.0,133.0,160.0,1.326432569961523,-0.9645870982166611,-3.9213978909670146,0
69,918.0,19.0,138.0,159.0,-16.466517946780588,-16.49351573947084,40.21619679162459,1
69,250.0,118.0,122.0,144.0,0.4432165367409458,-1.8886979244811681,-15.278485225007328,2
70,563.0,439.0,131.0,158.0,3.227300010971245,-0.8010698887851376,-3.945324553765325,0
70,918.0,19.0,138.0,161.0,-16.971911514572597,-16.550195133137304,40.2594120119626,1
70,252.0,118.0,122.0,144.0,0.14394874832143814,-2.187519578019564,-14.770680637847164,2
71,563.0,437.0,131.0,158.0,4.0488713968663115,-1.0571891112469247,-2.7878413679842144,0
71,916.0,19.0,138.0,159.0,-16.524772469144246,-15.763992806482124,39.65726015856661,1
71,250.0,118.0,124.0,144.0,-0.20391947453875867,-1.7482518619948473,-14.954259570169368,2
72,563.0,437.0,133.0,160.0,4.463028923576743,-1.2108213506283807,-1.8793765812154006,0
72,918.0,18.0,136.0,156.0,-17.761563038539165,-15.278792443051996,38.896455055019935,1
72,252.0,118.0,122.0,144.0,-0.12901621264787627,-1.398635299984229,-15.260734214223838,2
73,563.0,435.0,135.0,162.0,3.2292487275384762,-0.8367534152637216,-0.998259146612808,0
73,914.0,19.0,140.0,161.0,-16.420049075473756,-15.213593940258422,41.37099686935828,1
73,252.0,118.0,124.0,146.0,-0.9397646967006432,-0.8563794823235391,-15.198376152548919,2
74,561.0,435.0,137.0,164.0,1.8607867175165242,-1.1380638468106299,-2.0207497669516012,0
74,914.0,19.0,144.0,164.0,-17.831374625184,-15.818830776123663,42.089555665758816,1
74,253.0,120.0,123.0,142.0,-0.9692328147091788,-0.3551899150450749,-14.54615893525341,2
75,561.0,435.0,139.0,164.0,1.9615835355245186,-1.1356848907987096,-1.7112934297831826,0
75,914.0,19.0,144.0,164.0,-17.98690064068348,-15.874830025146776,42.19688093063389,1
75,255.0,120.0,123.0,142.0,-0.9193847211178953,-0.3916051878544219,-14.532701884011173,2
76,559.0,435.0,139.0,166.0,0.9308787896006848,-1.2726554217906692,-2.566592167297472,0
76,253.0,118.0,123.0,146.0,-1.046680916171429,-0.0546681129182301,-14.69765146661129,2
76,912.0,18.0,144.0,163.0,-18.294612762486814,-16.349283803003722,40.42676311632265,1
77,559.0,435.0,139.0,166.0,0.9722225972313001,-1.231037831547247,-2.3454972383518617,0
77,253.0,118.0,123.0,146.0,-0.9671129621900347,0.22404680988714548,-14.794748440276123,2
77,909.0,18.0,147.0,167.0,-18.853341651849966,-16.44432552752149,40.59382460948822,1
78,559.0,433.0,139.0,168.0,-0.521384461023261,-1.3796442840782488,-1.4429391150602981,0
78,253.0,118.0,123.0,146.0,-0.9879077373398097,0.27336813490345924,-14.85165346588007,2
78,909.0,16.0,149.0,169.0,-19.63109224587068,-16.987357038783568,40.365380852532205,1
79,558.0,433.0,142.0,171.0,-0.9663657165279745,-0.8392980099778832,-3.1316998646620555,0
79,253.0,118.0,123.0,146.0,-1.0960733726817538,0.3180105088309949,-14.871349122457266,2
79,905.0,16.0,151.0,171.0,-20.58315768102146,-17.01547403864796,39.838062621946094,1
80,558.0,437.0,140.0,167.0,-2.1262622658733807,-0.6007173660539943,-1.859858060144337,0
80,255.0,118.0,123.0,146.0,-1.159618904274633,0.27482084205846796,-14.826172513304769,2
80,905.0,16.0,151.0,171.0,-20.442836477644224,-16.968085311201886,39.921466987162596,1
81,558.0,437.0,140.0,167.0,-2.183170953766188,-0.6182220829864185,-1.9579209239420636,0
81,255.0,118.0,123.0,146.0,-1.1806406260499922,0.2971173138579782,-14.837411144845523,2
81,903.0,16.0,151.0,171.0,-20.471427079532436,-16.949722750630432,39.956659629269865,1
82,558.0,439.0,138.0,164.0,-2.105038561190327,-0.606208531545992,-1.3941244564858402,0
82,255.0,118.0,123.0,146.0,-1.3717273225945887,0.2605044520656094,-14.951814854590205,2
82,905.0,18.0,149.0,171.0,-20.506094059848348,-17.451068049475076,40.45372486056852,1
83,558.0,441.0,138.0,163.0,-2.438430983147012,-0.5253491888821746,-1.5931775117209772,0
83,255.0,120.0,123.0,144.0,-1.3538182252695994,0.044566455242857884,-15.061446481058116,2
83,903.0,18.0,150.0,171.0,-20.387588054227425,-17.64591709699007,39.16246496463625,1
84,558.0,441.0,138.0,163.0,-2.4044181703547975,-0.4798399251756488,-1.7704206552785984,0
84,253.0,122.0,123.0,142.0,-1.154800768376514,-0.0016243506582019817,-15.50274599754579,2
84,903.0,19.0,148.0,168.0,-20.535742138328317,-17.49776005284986,38.21871462230476,1
85,558.0,441.0,136.0,163.0,-2.0855412551727905,-0.5798124582833472,-0.8005442578287794,0
85,903.0,19.0,148.0,168.0,-20.28613232929664,-17.44261519905502,38.38869374428247,1
85,253.0,122.0,123.0,142.0,-1.0077609146465532,-0.02912832590045093,-15.579620801038303,2
86,559.0,442.0,135.0,161.0,-2.089092752358777,-0.4407893627527226,-0.3918305349101117,0
86,253.0,122.0,123.0,142.0,-1.177424770155744,-0.11932338543181578,-15.698048643872172,2
86,903.0,18.0,150.0,171.0,-20.67132294330465,-17.696698625826162,38.11934350275927,1
87,558.0,441.0,136.0,160.0,-2.084569513121056,-0.44631265338462656,-0.1786036323874347,0
87,253.0,122.0,123.0,142.0,-1.1901557464461325,-0.11986976685642081,-15.706571359487759,2
87,903.0,18.0,150.0,171.0,-20.695098356818416,-17.71294973619994,38.129072875420334,1
88,558.0,442.0,136.0,161.0,-2.438766627701663,0.11129426382284034,-0.7241820818549489,0
88,903.0,19.0,150.0,170.0,-21.90120287726468,-18.578098380028617,38.67359083246892,1
88,255.0,122.0,121.0,142.0,-1.5379796809002364,0.5035571121852614,-15.70123626339175,2
89,556.0,442.0,137.0,161.0,-4.5822400379688615,0.5895341086296628,-0.2223112016433396,0
89,901.0,19.0,150.0,168.0,-21.792081579199753,-18.566863561216536,37.68396201583096,1
89,255.0,122.0,121.0,142.0,-1.7631457225484817,0.655045146132037,-15.371794670943741,2
90,558.0,446.0,135.0,158.0,-5.232325500030852,0.27393524183359697,0.151263232182652,0
90,903.0,19.0,151.0,170.0,-22.779433139292717,-18.444132210423437,36.94829208139546,1
90,255.0,120.0,121.0,142.0,-1.839478742330431,0.7589782001741997,-15.551323686601366,2
91,559.0,448.0,135.0,158.0,-5.745143754482292,-0.35384722006732666,1.0833511787132708,0
91,903.0,19.0,151.0,170.0,-24.78641420855465,-19.382526785177376,37.00183016420223,1
91,255.0,120.0,121.0,142.0,-1.9584517209551,0.8116061361974815,-15.870386467383838,2
92,561.0,450.0,137.0,158.0,-7.600606407465242,-0.586440962149435,4.0224897846044305,0
92,903.0,19.0,151.0,170.0,-24.611413901766024,-19.169707627311013,36.857607476454604,1
92,255.0,120.0,121.0,142.0,-1.9740318065326337,0.7986846460785518,-15.80869358962337,2
93,561.0,450.0,137.0,158.0,-7.676170855431987,-0.766566622235057,4.003748703501258,0
93,903.0,19.0,151.0,170.0,-24.54134715447105,-19.12820093221403,36.7766278680445,1
93,255.0,120.0,121.0,142.0,-1.9539877967034258,0.803237673813696,-15.773636375614474,2
94,561.0,451.0,137.0,161.0,-7.100078599961209,-0.7923349790281756,4.9318452334496135,0
94,903.0,19.0,151.0,170.0,-24.52250861255653,-19.13737911099015,36.76551459565995,1
94,253.0,120.0,121.0,142.0,-1.6682578086196138,0.7981691028073173,-16.48245253948452,2
95,561.0,451.0,137.0,161.0,-7.98953054038076,0.16631611485881687,5.192704860270044,0
95,901.0,23.0,150.0,167.0,-24.805244887133867,-19.347927369370755,35.51148193777816,1
95,253.0,120.0,121.0,142.0,-1.8032778640833382,0.7363077847208774,-16.63017760412571,2
96,559.0,451.0,139.0,161.0,-9.309457952151236,0.028034060538157633,4.9876747110191655,0
